S22,DF BLAS,DF Tensor,RHF
1,0.49428272247314453,0.7532142798105875,1.9931320349375408
2,0.2551623185475667,0.5614469051361084,0.8502015272776285
3,1.9835570653279622,2.999687671661377,6.184737364451091
4,2.580451806386312,3.772662957509359,7.783450762430827
5,38.28281100591024,55.30310567220052,131.60770432154337
6,36.00503404935201,53.25114321708679,167.9556679725647
7,201.0691920121511,271.8516873518626,572.5832973321279
8,0.5751001040140787,0.9486573537190756,1.741563320159912
9,1.7149440447489421,2.1266469955444336,4.652492682139079
10,6.959896643956502,10.628375053405762,32.3561536471049
11,21.497546911239624,30.729244391123455,105.09713522593181
12,19.287405967712402,27.563661416371662,95.93777839342754
13,39.23801191647848,59.573859055837,223.68423732121786
14,45.09007994333903,71.72874395052592,323.00648466746014
15,118.537215868632,191.7068427403768,896.6117997169495
16,1.3904963334401448,2.0008062521616616,4.027603308359782
17,5.587995608647664,7.76285703976949,21.389859358469646
18,7.260829369227092,9.97274406750997,28.76779294013977
19,8.09032424290975,11.81874163945516,35.64427240689596
20,23.373087962468464,35.02133830388387,108.95249835650127
21,46.77389327685038,71.87611023585002,239.59317135810852
22,39.69047967592875,60.45677105585734,193.12587626775107
