S22,DF BLAS,DF Tensor,RHF
1,0.4895259141921997,0.7767634391784668,2.280339002609253
2,0.35784101486206055,0.48336899280548096,0.8102689981460571
3,2.0862916707992554,3.0873775482177734,6.04233193397522
4,2.7347559928894043,3.59147047996521,8.099619030952454
5,39.76172149181366,52.12785494327545,133.04950141906738
6,34.56079947948456,51.373329877853394,177.91886699199677
7,76.20383298397064,111.71392250061035,385.6730614900589
8,0.6006149053573608,0.8821529150009155,1.6835166215896606
9,1.5604339838027954,2.401585340499878,4.557281017303467
10,7.2780115604400635,10.615641117095947,32.005184054374695
11,20.44923198223114,28.14447844028473,104.72102797031403
12,18.937665939331055,26.19943642616272,95.34047305583954
13,39.2766410112381,53.87990200519562,216.9085134267807
14,44.00509798526764,68.73789811134338,313.5729349851608
15,79.20296096801758,135.58674609661102,851.3605780601501
16,1.219552993774414,1.9783539772033691,3.9038056135177612
17,4.984988570213318,7.300050973892212,21.526810884475708
18,6.943340539932251,9.59980595111847,29.089014530181885
19,8.007563471794128,11.413569450378418,35.56142294406891
20,24.439414381980896,32.59160244464874,109.34955906867981
21,47.54041302204132,70.54116797447205,231.46392798423767
22,35.691763520240784,52.99584603309631,171.83270800113678
